,loan_amnt,funded_amnt,funded_amnt_inv,int_rate,installment,grade,sub_grade,annual_inc,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,pub_rec_bankruptcies,issue_d_year,last_credit_pull_d_year,last_pymnt_d_year,earliest_cr_line_year,term_months,emp_length,home_ownership,verification_status,issue_d,purpose,zip_code,addr_state,issue_d_month,last_credit_pull_d_month,last_pymnt_d_month,earliest_cr_line_month,fully_paid
53,-0.5473684210526316,-0.5052631578947369,-0.448,0.33081285444234404,-0.6509650735294117,0.5,0.2,-1.0299625468164795,-1.037109375,0.0,0.0,0.0,-89.0,-1.0,1.0,-0.5596357889984197,-0.4063829787234044,-1.1333333333333333,-0.819939267095806,-0.802964975036823,-0.8585758666534019,-0.46780634429066575,0.0,201.62,1.94,-0.14380044922277085,0.0,-1.0,-1.3333333333333333,-1.0,-0.9347826086956522,1.0,0,3,1,24,7,89,32,5,5,7,9,
54,-0.08421052631578947,-0.042105263157894736,0.021333333333333333,0.33081285444234404,0.12254901960784313,0.5,0.2,-0.18141385767790263,0.7685546874999998,0.0,-1.0,0.0,0.0,0.0,0.0,0.2968620663706825,0.5361702127659576,-0.2,0.08571534699216304,0.1326252462842167,0.13566189438269316,0.10221144120001728,0.0,0.0,0.0,-0.033581092084522715,0.0,-1.0,-0.6666666666666666,0.0,-0.9456521739130435,0.0,2,3,0,7,2,12,19,1,7,7,11,
55,-0.6210526315789474,-0.5789473684210527,-0.5226666666666666,-0.8223062381852551,-0.5864736519607843,-0.5,-0.7,0.2386938202247191,-0.6660156249999999,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,1.143878395665588,0.4765957446808509,-0.5333333333333333,-0.4855697971620872,-0.457543470359814,-0.44090115674375274,-0.4109550952314751,0.0,0.0,0.0,0.018217796227389057,0.0,0.0,0.3333333333333333,0.5,-0.9565217391304348,0.0,3,0,0,13,1,538,18,2,0,1,8,
56,0.0,0.042105263157894736,0.10666666666666667,-0.2797731568998108,0.16758578431372545,0.0,-0.4,0.351123595505618,-1.0214843749999998,0.0,0.0,-0.6056338028169014,0.0,0.8333333333333334,0.0,-0.42237941154338177,-0.6851063829787236,0.6,0.17151938840479564,0.2212655661189433,0.2261031573044886,0.1629841272885037,0.0,0.0,0.0,-0.07526171374492628,0.0,-1.0,-0.6666666666666666,0.0,-0.07608695652173914,0.0,2,0,2,46,4,12,19,10,10,10,2,
57,-0.3157894736842105,-0.2736842105263158,-0.24533333333333332,0.0056710775047260605,-0.18592984068627444,0.0,-0.1,1.1235955056179776,-0.6210937499999999,0.0,4.0,0.0,0.0,-0.8333333333333334,0.0,-0.46489577846339075,-0.8234042553191491,-0.4,-0.248977059575721,-0.24239340436520843,-0.1130515786522443,-0.5761348437417605,0.0,0.0,0.0,0.112846480729818,0.0,-1802.0,-1.6666666666666667,-2.0,-0.043478260869565216,0.0,0,3,1,31,5,251,38,7,3,1,5,
58,2.1052631578947367,2.1473684210526316,2.2346666666666666,1.2816635160680532,1.8826210171568627,1.5,1.1,1.053370786516854,-0.06933593750000007,0.0,0.0,-1.267605633802817,0.0,0.8333333333333334,0.0,1.245014673790353,0.029787234042553103,2.0,2.9657838768631453,3.1012194655393377,2.4871347303493745,5.04361040666932,0.0,0.0,0.0,5.569157876300886,0.0,0.0,0.3333333333333333,0.5,-0.06521739130434782,1.0,1,0,2,13,1,581,41,2,8,5,1,
59,0.21052631578947367,0.25263157894736843,0.31733333333333336,0.725897920604915,0.5338924632352942,1.0,0.9,0.11235955056179775,0.58984375,0.0,-1.0,0.0,0.0,-0.16666666666666666,0.0,2.3467529535706224,0.8021276595744683,0.0,0.4334623155541125,0.48897507508081944,0.4522063146089772,0.5605210046165573,0.0,0.0,0.0,1.7029168753514352,0.0,-1.0,0.0,-0.5,0.10869565217391304,0.0,3,0,0,36,1,286,9,8,9,7,2,
60,2.6315789473684212,2.6736842105263157,2.7733333333333334,0.3667296786389417,2.029986213235294,0.5,0.4,2.8898876404494382,-0.6357421874999999,0.0,4.0,0.0,0.0,1.3333333333333333,0.0,-0.5253969448415983,-1.0127659574468086,1.8666666666666667,3.340142607360448,3.4946247871913076,3.052392623610596,4.585041970881652,0.0,0.0,0.0,5.471791452476716,0.0,0.0,-0.3333333333333333,0.5,0.06521739130434782,1.0,2,0,1,3,4,278,9,0,0,7,3,1.0
61,0.42105263157894735,0.4631578947368421,0.5333333333333333,-0.9206049149338372,0.5802696078431374,-0.5,-0.7,0.023408239700374533,-0.7919921874999998,0.0,-1.0,0.0,0.0,1.1666666666666667,0.0,-0.38994657235307395,-0.9638297872340428,0.6,0.4836777147354485,0.5437419897851826,0.6783094719134658,-0.13825702191306677,0.0,0.0,0.0,2.457601912423068,0.0,0.0,0.0,-0.5,0.07608695652173914,0.0,0,3,0,37,2,172,20,8,3,11,10,
62,-0.42105263157894735,-0.37894736842105264,-0.33066666666666666,-0.8223062381852551,-0.360140931372549,-0.5,-0.6,0.3553604868913858,0.4794921874999997,0.0,-1.0,0.0,0.0,0.3333333333333333,0.0,1.3188351267965988,-0.25744680851063845,0.6666666666666666,-0.28782726832995903,-0.2639765097461599,-0.2261031573044886,-0.29790457197371006,0.0,0.0,0.0,-0.11233334664818974,0.0,-1.0,-0.6666666666666666,0.0,0.043478260869565216,0.0,1,0,0,16,0,259,10,3,3,3,2,
63,1.5789473684210527,1.6210526315789473,1.6933333333333334,-0.16446124763705103,2.0591299019607847,0.0,-0.1,0.351123595505618,0.3847656249999999,0.0,0.0,0.0,0.0,0.0,0.0,0.9765219354353224,-0.20638297872340433,0.5333333333333333,1.78747791949973,1.8767048606461727,1.921876837088153,1.339396060346026,0.0,0.0,0.0,2.244171933716596,0.0,-1.0,0.3333333333333333,-0.5,0.043478260869565216,0.0,2,2,0,16,2,570,34,3,0,8,2,
64,1.0526315789473684,1.0947368421052632,1.1733333333333333,-0.49338374291115306,1.3696001838235297,0.0,-0.3,0.2808988764044944,0.7636718749999997,0.0,-1.0,0.0,0.0,2.3333333333333335,0.0,0.5537662728572503,-0.1276595744680851,1.0,1.2023105606281688,1.2861286990454692,1.3566189438269316,0.7064099675450751,0.0,0.0,0.0,0.11608199083733033,0.0,-1.0,0.3333333333333333,0.0,0.06521739130434782,0.0,2,3,2,41,11,728,4,9,3,5,11,
65,-0.9473684210526315,-0.9052631578947369,-0.8586666666666667,-0.13988657844990554,-0.9914598651960783,0.0,-0.2,-1.1797752808988764,0.6201171874999999,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,-0.27308300097825267,-0.5872340425531916,-0.6,-0.7988605609115225,-0.7869292423054114,-0.79136105056571,-0.5470308777211561,0.0,0.0,0.0,0.024031267379728414,0.0,-1.0,-0.6666666666666666,-0.5,0.043478260869565216,1.0,2,0,2,24,2,657,42,5,1,10,11,
66,0.5263157894736842,0.5684210526315789,0.64,0.7731568998109641,0.9432061887254902,1.5,1.1,1.0651685393258428,-0.11328124999999999,0.0,-1.0,-0.9436619718309859,0.0,0.16666666666666666,0.0,-0.05455640003010008,0.6404255319148934,-0.13333333333333333,0.5501775459098001,0.612439504944813,0.79136105056571,-0.27332128458223276,0.0,0.0,0.0,4.184076865641832,0.0,-1.0,-1.3333333333333333,-1.0,0.07608695652173914,0.0,3,3,2,12,2,185,43,2,8,8,4,
67,-0.6842105263157895,-0.6421052631578947,-0.6133333333333333,-0.8260869565217389,-0.6580882352941175,-0.5,-0.6,0.0702247191011236,0.9072265624999999,0.0,-1.0,0.0,0.0,-0.6666666666666666,0.0,0.14011588531868463,0.6085106382978721,0.5333333333333333,-0.5623115984584713,-0.5624758498001032,-0.5087321039350994,-0.5206786291269769,0.0,0.0,0.0,0.5435257534928453,0.0,0.0,0.3333333333333333,-0.5,0.021739130434782608,0.0,1,0,0,51,2,119,36,11,8,9,7,1.0
68,0.5263157894736842,0.5684210526315789,0.64,0.5274102079395083,0.9065563725490194,0.5,0.3,0.351123595505618,-0.0322265625,0.0,2.0,0.0,-19.0,0.0,1.0,-0.11588531868462638,0.6170212765957447,-0.2,0.8145647635879074,0.885566310232033,0.79136105056571,1.095658135064263,0.0,0.0,0.0,-0.016537051660618664,1.0,0.0,0.3333333333333333,0.5,-0.9565217391304348,0.0,2,0,1,42,1,579,41,9,8,2,10,0.0
69,-0.9263157894736842,-0.8842105263157894,-0.832,-0.5519848771266541,-0.9289598651960784,-0.5,-0.5,-0.8426966292134831,0.9277343749999997,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,-0.17021596809391226,-0.5617021276595745,-0.7333333333333333,-0.7915265377645866,-0.7736126786158348,-0.7687507348352612,-0.6049319980632512,0.0,0.0,0.0,-0.17729857950966504,0.0,-1802.0,0.0,-1.5,-0.9347826086956522,0.0,0,2,0,45,6,717,4,10,0,11,0,1.0
70,1.0526315789473684,1.0947368421052632,1.168,-0.2117202268431002,0.5804227941176471,0.0,-0.1,3.8623595505617976,-0.12890625,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,9.753555572277824,-0.09574468085106393,0.6666666666666666,1.0978143099961357,1.1729929031887825,1.3566189438269316,0.1653379482926409,0.0,0.0,0.0,5.29080875462051,0.0,0.0,0.3333333333333333,-0.5,0.043478260869565216,1.0,1,2,2,33,9,69,32,7,8,3,2,
71,-0.42105263157894735,-0.37894736842105264,-0.32,-1.0756143667296785,-0.374157475490196,-0.5,-0.7,-0.07008426966292135,-0.986328125,0.0,-1.0,0.0,0.0,-0.5,0.0,-0.44961998645496276,-0.31702127659574486,-0.2,-0.3211913225672987,-0.2877316984524743,-0.2261031573044886,-0.4706635282386612,0.0,0.0,0.0,1.0463756448743433,0.0,0.0,0.3333333333333333,-0.5,-0.9347826086956522,0.0,1,0,1,21,2,167,7,4,8,7,5,
72,-0.4868421052631579,-0.44473684210526315,-0.38666666666666666,-0.8260869565217389,-0.43474264705882343,-0.5,-0.6,-0.2340823970037453,-0.40136718750000006,0.0,-1.0,0.0,0.0,-0.8333333333333334,0.0,0.19339303183083753,-0.097872340425532,-0.3333333333333333,-0.3527973505448561,-0.320381812269258,-0.29676039396214127,-0.33469321227055043,0.0,0.0,0.0,-0.11927755637561416,0.0,0.0,0.3333333333333333,0.5,0.08695652173913043,0.0,3,0,1,25,1,338,10,5,8,5,6,1.0
73,-0.10526315789473684,-0.06315789473684211,-0.0026666666666666666,-1.1474480151228732,-0.02967984068627451,-0.5,-0.8,0.5617977528089888,-0.24316406249999997,0.0,-1.0,-1.2112676056338028,0.0,-0.5,0.0,-0.12258258710211453,-0.2936170212765959,0.06666666666666667,-0.0022561477712882763,0.03914149626030565,0.1130515786522443,-0.2574198094891106,0.0,0.0,0.0,-0.08747246129217609,0.0,0.0,0.3333333333333333,0.5,0.043478260869565216,0.0,2,3,2,21,2,581,41,4,8,4,10,
74,-0.5473684210526316,-0.5052631578947369,-0.4613333333333333,0.12665406427221168,-0.45978860294117646,0.0,0.0,0.0749063670411985,-0.14257812500000006,2.0,0.0,-1.5211267605633803,0.0,0.0,0.0,-0.5427044924373542,-0.33829787234042574,-0.3333333333333333,-0.3787702505103166,-0.3615041031428735,-0.36176505168718176,-0.19353106708150164,0.0,0.0,0.0,-0.16971525667458387,0.0,-1802.0,-1.0,-0.5,-0.967391304347826,0.0,0,1,2,6,6,267,10,1,3,3,0,
75,0.631578947368421,0.6736842105263158,0.7074335840000001,0.06616257088846912,0.966375612745098,0.0,0.0,0.6086142322097379,-0.25976562499999994,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,2.30905259989465,-0.051063829787234206,0.6,0.8592846098590348,0.8896388469116436,0.9044058461232353,0.8478501608364456,0.0,0.0,0.0,0.784640391333872,0.0,-1802.0,-0.3333333333333333,-1.0,0.09782608695652174,0.0,3,0,2,31,2,259,10,7,3,9,2,
76,0.21052631578947367,0.25263157894736843,0.30666666666666664,-0.16446124763705103,0.4294194240196078,0.0,-0.1,2.200374531835206,0.5712890624999999,0.0,0.0,0.0,0.0,1.1666666666666667,0.0,10.125818346000452,0.5127659574468084,0.8666666666666667,0.3983104414132273,0.4414742621037931,0.4522063146089772,0.37850496411741313,0.0,0.0,0.0,0.1951691652506829,0.0,-1.0,-0.3333333333333333,-0.5,0.0,0.0,1,0,0,16,11,39,6,3,7,2,0,1.0
77,0.21052631578947367,0.25263157894736843,0.32,0.6370510396975424,0.02385876225490203,0.5,0.5,1.6853932584269662,-0.11230468750000001,0.0,1.0,-1.0422535211267605,0.0,0.6666666666666666,0.0,0.0946647603280909,-0.5574468085106384,1.7333333333333334,0.6362404505083431,0.7013476289764141,0.4522063146089772,1.6104881661768868,0.0,0.0,0.0,1.2606106602837293,0.0,0.0,0.0,1.0,0.03260869565217391,1.0,3,0,0,8,2,9,19,1,7,7,3,
78,0.0,0.042105263157894736,-0.29331946666666664,-0.3137996219281664,0.16436887254901966,0.0,-0.4,-0.5955056179775281,0.2753906249999998,0.0,-1.0,0.0,0.0,-0.16666666666666666,0.0,0.9548498758371585,0.3042553191489361,0.8666666666666667,0.168621722056537,-0.21257818926105168,0.2261031573044886,0.14797911762872912,0.0,0.0,0.0,-0.0727697871568992,0.0,-1803.0,-0.6666666666666666,-1.0,-0.021739130434782608,0.0,2,0,0,39,2,285,9,9,8,2,0,
79,0.631578947368421,0.6736842105263158,0.7255140416,0.23629489603024567,0.9927236519607842,0.5,0.2,1.1469101123595506,-0.07519531249999994,0.0,-1.0,-0.8873239436619719,0.0,0.16666666666666666,0.0,0.24734743020543307,-0.15106382978723418,-0.26666666666666666,0.8896663901733152,0.9373338179314036,0.9044126292179544,1.0051343020273542,0.0,0.0,0.0,-0.0024427640412842625,0.0,-1.0,-0.3333333333333333,0.0,0.03260869565217391,0.0,1,3,2,36,9,83,32,8,2,8,7,
80,-0.42105263157894735,-0.37894736842105264,-0.32,-0.9206049149338372,-0.36557904411764697,-0.5,-0.7,-0.4681647940074906,-0.6201171874999999,0.0,-1.0,-1.352112676056338,0.0,0.16666666666666666,0.0,-0.14109413800887952,-0.6042553191489363,0.4666666666666667,-0.2935337904130091,-0.2591598599766628,-0.2261031573044886,-0.32745437374458886,0.0,0.0,0.0,0.10580701856807938,0.0,0.0,0.3333333333333333,0.5,0.05434782608695652,0.0,2,0,1,29,2,546,18,6,8,3,5,
81,-0.5263157894736842,-0.4842105263157895,-0.4271291938133333,-0.5633270321361057,-0.467141544117647,0.0,-0.4,-0.6554307116104869,-1.1249999999999998,1.0,1.0,-1.5211267605633803,0.0,-0.3333333333333333,0.0,-0.5461660019565053,-0.5000000000000001,-0.26666666666666666,-0.38092746591555016,-0.349971306693192,-0.3391547359567329,-0.3005795864753568,0.0,0.0,0.0,-0.12613265898706716,0.0,0.0,0.0,0.5,0.08695652173913043,0.0,3,0,0,21,2,516,23,4,3,4,9,1.0
82,1.5789473684210527,1.6210526315789473,1.4194881674666668,0.2117202268431002,1.102481617647059,0.5,0.3,1.8726591760299625,-0.6767578124999999,0.0,-1.0,0.0,0.0,1.1666666666666667,0.0,0.775603882910678,-0.6276595744680852,1.3333333333333333,1.9586490185137193,1.6175813455248003,1.921876837088153,2.2257079440260408,0.0,0.0,0.0,-0.04603150704714381,0.0,-1.0,0.3333333333333333,0.5,0.021739130434782608,1.0,0,0,2,12,2,158,36,2,8,0,3,1.0
83,1.1578947368421053,1.2,1.2773333333333334,2.0567107750472586,1.1801853553921569,2.5,2.1,0.03277153558052434,0.7626953124999999,1.0,0.0,-1.5070422535211268,0.0,0.8333333333333334,0.0,0.20129430355933478,0.4489361702127658,1.4666666666666666,-0.0326062548001769,0.009314803833425733,-0.5623298573741284,1.9400662521512775,29.13861002,1033.26,9.61,-0.1138911848481031,0.0,0.0,-0.6666666666666666,0.0,0.07608695652173914,1.0,0,0,2,47,2,468,14,10,6,0,2,1.0
84,0.0,-0.2868421052631579,-0.22666666666666666,-1.0056710775047257,-0.2675398284313725,-0.5,-0.6,1.4980337078651684,-0.3427734374999999,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5004891263450975,-0.048936170212766125,0.5333333333333333,-0.3830128579384438,-0.35159630430208305,-0.3380920511174018,-0.325671030743491,0.0,20.42,0.0,-0.11303698559844645,0.0,-1.0,0.3333333333333333,0.0,0.05434782608695652,0.0,1,2,0,41,2,237,26,9,8,3,8,1.0
85,2.6315789473684212,1.5526315789473684,1.6346666666666667,1.310018903591682,1.333295036764706,1.5,1.3,1.5098314606741574,1.0830078124999996,0.0,2.0,0.0,-45.0,1.3333333333333333,1.0,0.24305816840996314,-0.24042553191489371,-0.13333333333333333,-0.15572083719926955,-0.11758612774260196,-0.5718216679177707,1.2572951672363457,0.0,1240.84,12.0,0.015403240426362184,1.0,0.0,-0.6666666666666666,-0.5,-0.967391304347826,1.0,1,0,2,51,9,685,31,11,3,1,5,
86,-0.5368421052631579,-0.49473684210526314,-0.45066666666666666,-0.5519848771266541,-0.47874540441176466,-0.5,-0.5,-0.2340823970037453,-0.26757812499999994,0.0,-1.0,0.0,0.0,-0.8333333333333334,0.0,-0.29054104898788474,-0.5744680851063831,-0.8666666666666667,-0.41576174783725406,-0.3984524743194904,-0.3504598938219573,-0.4401980853032403,14.99999999,0.0,0.0,0.6374968889325888,0.0,-1802.0,-0.6666666666666666,-1.5,-0.967391304347826,0.0,3,3,0,45,1,400,21,10,3,2,11,
87,-0.15789473684210525,-0.11578947368421053,-0.05333333333333334,0.6465028355387522,-0.2957643995098039,1.0,0.8,-0.1404494382022472,0.4316406249999999,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,-0.28798254195199036,0.00851063829787223,-0.26666666666666666,0.22027044658160286,0.27162805822828384,0.05652578932612215,1.134503372531724,0.0,0.0,0.0,-0.11541522379713075,0.0,0.0,0.3333333333333333,1.5,-0.9347826086956522,1.0,2,0,1,3,4,706,4,0,8,8,8,1.0
88,-0.5263157894736842,-0.4842105263157895,-0.4266666666666667,0.7107750472589793,-0.4053691789215686,1.0,0.6,2.457865168539326,-0.22753906249999997,0.0,2.0,-1.3098591549295775,0.0,0.8333333333333334,0.0,-0.5354804725712996,-0.7680851063829789,1.0666666666666667,-0.35689974357723736,-0.3246198136847945,-0.3391547359567329,-0.17616264855199257,0.0,0.0,0.0,0.6927371555164985,0.0,0.0,0.0,0.0,0.010869565217391304,0.0,2,0,2,25,4,718,4,5,6,7,9,
89,0.21052631578947367,0.25263157894736843,0.31733333333333336,-0.16446124763705103,0.429342830882353,0.0,-0.2,0.0,-0.17968749999999994,2.0,0.0,-1.647887323943662,0.0,0.0,0.0,-0.31898562721047485,-0.8127659574468087,0.5333333333333333,0.28830112374396055,0.3393289591981176,0.4522063146089772,-0.19111492495098203,0.0,0.0,0.0,0.06034702612682093,0.0,0.0,-0.3333333333333333,-0.5,-0.967391304347826,0.0,0,3,2,8,2,44,6,1,3,2,5,1.0
90,-0.10526315789473684,-0.06315789473684211,0.0,-0.2816635160680531,-0.3363587622549019,0.0,-0.2,-0.397940074906367,0.40527343749999994,0.0,1.0,0.0,0.0,0.5,0.0,-0.5946271352246219,-0.9851063829787237,1.4,0.1390249545979565,0.18769726648430463,0.1130515786522443,0.47412474771928664,0.0,0.0,0.0,0.8217212422146498,0.0,0.0,0.3333333333333333,0.5,0.07608695652173914,1.0,3,2,0,17,1,398,21,3,7,11,0,
91,-0.10526315789473684,-0.06315789473684211,-0.010666666666666666,-0.2797731568998108,0.04335171568627448,0.0,-0.4,-0.11713483146067416,0.169921875,0.0,1.0,-0.9154929577464789,0.0,-0.5,0.0,-0.31213785837911057,-0.048936170212766125,-0.4,0.06339256580478642,0.09839221837519363,0.1130515786522443,0.08250358346476706,0.0,0.0,0.0,-0.08500818863669185,0.0,-1.0,0.0,0.0,-0.9565217391304348,0.0,3,0,1,50,2,174,20,11,7,10,2,
92,-0.8315789473684211,-0.7894736842105263,-0.8453333333333334,-0.7523629489603024,-0.8234145220588235,-0.5,-0.5,-0.9129213483146067,0.7929687499999998,0.0,-1.0,0.0,0.0,-0.8333333333333334,0.0,-0.6300699826924524,-0.895744680851064,-0.3333333333333333,-0.7052153973342838,-0.7876963100407444,-0.6670043140482413,-0.5894763587204035,0.0,0.0,0.0,0.34052438001419566,0.0,-1.0,0.0,-1.5,-0.9130434782608695,0.0,2,3,0,16,13,284,9,3,8,2,5,
93,-0.4710526315789474,-0.42894736842105263,-0.38133333333333336,-0.09451795841209838,-0.37863817401960775,0.0,0.0,0.702247191011236,-0.41796875000000006,0.0,2.0,0.0,0.0,0.0,0.0,0.4122958838136805,0.6085106382978721,1.0666666666666667,-0.34807730516244495,-0.326012395508541,-0.27980265716430464,-0.382162734842783,0.0,0.0,0.0,1.0741678470798983,0.0,-1.0,-1.3333333333333333,-1.0,0.08695652173913043,0.0,0,3,2,36,1,69,32,8,6,6,2,
94,0.8421052631578947,0.8842105263157894,0.9573333333333334,0.6370510396975424,0.5732996323529411,0.5,0.5,0.795880149812734,-1.1240234374999998,0.0,2.0,-0.5633802816901409,0.0,-0.8333333333333334,0.0,-0.31529836707050946,-0.4255319148936172,-0.4,1.177498205121395,1.2575013868431621,1.130515786522443,1.5367191282712602,0.0,0.0,0.0,3.850140266891176,0.0,0.0,-0.6666666666666666,0.0,-0.9565217391304348,1.0,2,0,2,25,6,651,48,5,6,6,2,
95,0.5263157894736842,0.5684210526315789,-0.5533120475733333,0.48393194706994325,0.9001225490196079,1.0,0.7,-0.32780898876404496,-0.18749999999999994,0.0,1.0,0.0,0.0,-1.0,0.0,0.5861991120475581,0.07234042553191485,-0.6,0.599282675166923,-0.5002065918090174,0.79136105056571,-0.019055882874633865,0.0,0.0,0.0,0.5541940261360389,0.0,-1802.0,-1.6666666666666667,-1.5,-0.9565217391304348,0.0,0,0,1,31,2,52,29,7,0,0,4,
96,-0.7368421052631579,-0.6947368421052632,-0.6666666666666666,-0.2816635160680531,-0.7022441789215687,0.0,-0.2,-0.702247191011236,-0.6054687499999999,0.0,-1.0,0.0,0.0,-0.3333333333333333,0.0,-0.3973963428399428,-0.00638297872340438,-0.8666666666666667,-0.5857029881308834,-0.5889023853702393,-0.5652578932612214,-0.4021054952851671,0.0,0.0,0.0,-0.1520351758021945,0.0,0.0,0.3333333333333333,0.5,-0.8804347826086957,0.0,0,3,0,3,2,86,32,0,0,8,0,
97,-0.42105263157894735,-0.37894736842105264,-0.32,0.1550094517958412,-0.304266237745098,0.5,0.1,0.351123595505618,0.8964843749999997,0.0,0.0,0.0,0.0,0.5,0.0,0.5562495296862067,0.9382978723404254,0.0,-0.23924816856851286,-0.20307974826405498,-0.2261031573044886,-0.04636691802854309,0.0,0.0,0.0,-0.10764446875259256,0.0,0.0,0.3333333333333333,0.5,-0.967391304347826,0.0,2,3,1,33,1,240,26,7,8,0,3,
98,0.0,-0.3605263157894737,-0.30133333333333334,-0.892249527410208,-0.6051240808823529,-0.5,-0.7,1.404494382022472,-0.4082031249999999,0.0,1.0,0.0,0.0,-0.16666666666666666,0.0,-0.4037926104296787,-0.40000000000000013,0.2,-0.22861782423048949,-0.19209786330508635,-0.20631913104034583,-0.0752168056108189,0.0,0.0,0.0,-0.05940986507953579,0.0,-1.0,0.0,1.0,0.0,1.0,3,0,0,36,2,470,14,8,0,0,7,
99,-0.042105263157894736,0.0,0.04533333333333334,-0.8223062381852551,0.06881893382352952,-0.5,-0.6,0.0,0.21386718749999992,0.0,2.0,0.0,0.0,-0.5,0.0,0.03551809767476861,0.35319148936170186,-0.5333333333333333,0.08550394239647788,0.11365992692771186,0.18088252584359088,-0.09063888742407607,0.0,0.0,0.0,-0.07464718191064094,0.0,-1.0,0.0,0.0,0.043478260869565216,0.0,2,0,1,7,2,176,20,1,2,1,6,
100,-0.8,-0.7578947368421053,-0.7253333333333334,0.12665406427221168,-0.7673866421568627,0.5,0.1,-0.8896067415730337,1.0087890624999998,0.0,2.0,0.0,0.0,0.0,0.0,-0.42960343140943635,-0.24042553191489371,-0.4,-0.6422759928316938,-0.6424756585113912,-0.6330888404525681,-0.40739799709487673,0.0,0.0,0.0,-0.15167567467913756,0.0,-1802.0,-1.0,-0.5,-0.9239130434782609,0.0,3,3,0,15,9,714,4,3,7,7,11,
101,-0.10526315789473684,-0.06315789473684211,0.0,1.234404536862004,0.17784926470588233,1.5,1.2,-0.42134831460674155,0.4716796874999999,1.0,1.0,-1.3943661971830985,0.0,-0.8333333333333334,0.0,-0.05357814733990519,1.025531914893617,-0.6,-0.8135639285805841,-0.7963789046808347,-0.8614598124248207,-0.5126296159580435,0.0,389.49,3.74,-0.07730195943475363,0.0,0.0,-0.3333333333333333,-1.0,-0.9021739130434783,0.0,2,3,1,8,2,242,26,1,6,9,11,
102,0.631578947368421,0.6736842105263158,0.7466666666666667,0.5066162570888469,1.035347732843137,1.0,0.6,0.5852059925093633,-0.6210937499999999,1.0,-1.0,-1.5774647887323943,0.0,-1.1666666666666667,0.0,-0.6725110994055233,-0.7689361702127662,-0.6,0.7864636620254216,0.8565363352908543,0.9044126292179544,0.4707594068946343,0.0,0.0,0.0,0.3439872669003936,0.0,0.0,-0.6666666666666666,0.0,-0.9565217391304348,0.0,3,0,2,3,2,737,4,0,8,8,4,
103,0.0,0.042105263157894736,0.10666666666666667,0.30812854442344034,0.22445618872549025,0.5,0.2,0.5395599250936329,0.8945312499999997,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,1.2399729099255024,0.4999999999999999,0.3333333333333333,0.22092667408110078,0.2723061767125121,0.2261031573044886,0.41881235108846254,0.0,0.0,0.0,-0.06015344859902106,0.0,0.0,-0.3333333333333333,0.5,-0.967391304347826,0.0,3,0,2,8,2,381,33,1,1,1,9,
