,loan_amnt,funded_amnt,funded_amnt_inv,int_rate,installment,grade,sub_grade,annual_inc,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,pub_rec_bankruptcies,issue_d_year,last_credit_pull_d_year,last_pymnt_d_year,earliest_cr_line_year,term_months,emp_length,home_ownership,verification_status,issue_d,purpose,zip_code,addr_state,issue_d_month,last_credit_pull_d_month,last_pymnt_d_month,earliest_cr_line_month,fully_paid
53,1.0526315789473684,1.0947368421052632,1.0426666666666666,-0.09451795841209838,1.4458103553921569,0.0,0.0,1.9897003745318351,0.16308593749999997,0.0,-1.0,-0.7887323943661971,0.0,1.0,0.0,-0.005041763864850628,-0.3297872340425533,1.5333333333333334,1.28399136435493,1.2316869751515962,1.3566189438269316,1.1293498947731753,0.0,0.0,0.0,0.03251487935203761,0.0,-1.0,-0.3333333333333333,0.0,0.03260869565217391,0.0,0,0,1,2,2,43,6,0,11,0,2,
54,-0.42105263157894735,-0.37894736842105264,-0.32,0.6370510396975424,-0.27585018382352944,0.5,0.5,0.11704119850187265,-0.55859375,0.0,0.0,0.0,0.0,-0.8333333333333334,0.0,0.5399954849875838,0.9829787234042554,-0.7333333333333333,-0.21448417397623312,-0.1774967959140731,-0.2261031573044886,0.08186119646974789,0.0,0.0,0.0,-0.10563802231365092,0.0,0.0,0.3333333333333333,0.5,-0.9456521739130435,0.0,3,3,0,8,2,464,14,1,8,11,2,
55,-0.631578947368421,-0.5894736842105263,-0.536,1.310018903591682,-0.5150888480392157,1.5,1.3,0.2808988764044944,-0.525390625,0.0,2.0,0.0,0.0,-0.16666666666666666,0.0,-0.4545865001128753,-0.3148936170212768,-0.4666666666666667,-0.43361356300736914,-0.4069456931346481,-0.4522063146089772,-0.09398984645033244,0.0,0.0,0.0,0.282260616805602,0.0,0.0,0.0,0.0,-0.8804347826086957,0.0,2,3,1,51,6,298,9,11,6,9,5,
56,-0.42105263157894735,-0.37894736842105264,-0.4067442104533333,-0.7901701323251418,-0.3582643995098039,-0.5,-0.8,0.7303370786516854,-1.1826171874999998,0.0,-1.0,0.0,0.0,-0.3333333333333333,0.0,-0.22695462412521633,-0.8340425531914896,0.4,-0.2862278852308968,-0.3407827534097213,-0.2261031573044886,-0.2896254500304415,0.0,0.0,0.0,-0.10789642680464955,0.0,-1802.0,0.0,-0.5,0.08695652173913043,0.0,3,0,0,15,9,485,14,3,0,3,1,1.0
57,-0.5263157894736842,-0.4842105263157895,-0.4266666666666667,-0.7485822306238185,-0.4757965686274509,-0.5,-0.6,-0.5617977528089888,-0.21484375000000006,0.0,2.0,0.0,0.0,0.0,0.0,-0.07329370155767928,-0.4553191489361703,-0.5333333333333333,-0.3885271646762687,-0.3572928821470245,-0.3391547359567329,-0.3399281868866762,0.0,0.0,0.0,-0.128341900931323,0.0,0.0,0.3333333333333333,1.0,-0.9239130434782609,0.0,2,3,1,13,13,666,3,2,4,4,9,1.0
58,1.5789473684210527,1.6210526315789473,1.704,0.43667296786389403,1.1612285539215685,0.5,0.5,0.11704119850187265,0.9775390624999998,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,1.8515313417111896,0.21063829787234026,0.9333333333333333,-0.5865042938372449,-0.562146833215372,-0.703259955322016,0.17894312957520964,0.0,0.0,0.0,0.0015977827691418774,0.0,0.0,0.3333333333333333,-1.0,0.0,1.0,1,0,2,3,2,57,29,0,0,10,10,
59,-0.042105263157894736,0.0,0.026812672746666745,-0.8638941398865783,0.06510416666666667,-0.5,-0.6,0.5943820224719101,1.5869140624999998,0.0,-1.0,0.0,0.0,0.0,0.0,0.5214086838738806,0.18297872340425514,0.8,0.06954972812602209,0.07899936874725015,0.18088252584359088,-0.1732479374104134,0.0,0.0,0.0,0.12624327471723853,0.0,0.0,0.3333333333333333,0.0,0.08695652173913043,0.0,3,3,2,33,2,522,16,7,8,11,5,
60,-0.9473684210526315,-0.9052631578947369,-0.8533333333333334,0.6370510396975424,-0.9417892156862745,0.5,0.5,-0.4691011235955056,-0.40527343749999994,0.0,0.0,0.0,0.0,-1.0,0.0,-0.6597185642260516,-0.7276595744680853,-0.3333333333333333,-0.7940654979966294,-0.7762362033016431,-0.79136105056571,-0.5222030997569477,0.0,0.0,0.0,-0.1659696851446147,0.0,0.0,-0.3333333333333333,0.5,-0.9021739130434783,0.0,0,3,1,37,8,631,5,8,8,6,1,
61,-0.631578947368421,-0.5894736842105263,-0.5333333333333333,-0.42155009451795816,-0.5833333333333333,0.0,-0.4,-0.2808988764044944,-0.9101562499999999,1.0,-1.0,-1.4647887323943662,0.0,-0.5,0.0,-0.47181879750169314,0.17659574468085087,-0.3333333333333333,-0.5143323620379499,-0.4872563460030223,-0.4522063146089772,-0.5119440835678366,0.0,0.0,0.0,-0.14466386644994178,0.0,0.0,-0.6666666666666666,-0.5,-0.9239130434782609,0.0,0,0,0,3,2,237,26,0,6,1,4,
62,-0.42105263157894735,-0.37894736842105264,-0.32266666666666666,-0.7939508506616256,-0.35853247549019596,-0.5,-0.5,-0.6788389513108615,-0.4394531249999999,0.0,2.0,0.0,0.0,1.0,0.0,-0.07366995259236962,-0.7234042553191491,0.2,-0.28644301374272724,-0.2545182393786942,-0.2261031573044886,-0.29073764243972827,0.0,0.0,0.0,-0.10805620508156373,0.0,0.0,0.3333333333333333,0.5,-0.967391304347826,0.0,3,0,1,3,6,288,9,0,8,0,2,
63,-0.2631578947368421,-0.22105263157894736,-0.17066666666666666,-0.6181474480151227,-0.16704963235294107,-0.5,-0.6,1.053370786516854,-0.5869140625,0.0,-1.0,0.0,0.0,-0.16666666666666666,0.0,-0.6511400406351118,-1.0382978723404257,1.2666666666666666,-0.11976239413326124,-0.09052833942269067,-0.05652578932612215,-0.14676625263067059,0.0,0.0,0.0,-0.10378213617410915,0.0,-1802.0,0.3333333333333333,-0.5,-0.021739130434782608,0.0,1,0,0,11,6,40,6,2,7,2,1,
64,0.8421052631578947,0.8842105263157894,0.9573333333333334,0.87523629489603,0.6193704044117647,1.0,0.8,1.006554307116105,1.0585937499999996,0.0,2.0,0.0,0.0,0.3333333333333333,0.0,1.990217473098051,0.5553191489361702,1.0,-0.7059247721591178,-0.6854735352066874,-0.7914876683338006,-0.06527898291921748,0.0,0.0,0.0,-0.04187727184737488,0.0,0.0,0.3333333333333333,-0.5,0.03260869565217391,1.0,3,3,2,51,8,241,26,11,8,3,4,
65,0.021052631578947368,0.06315789473684211,0.12533333333333332,-0.5595463137996216,0.1654028799019608,-0.5,-0.5,0.702247191011236,-0.7734374999999999,0.0,-1.0,-0.8309859154929577,0.0,0.0,0.0,0.15290842049815637,0.20425531914893602,0.4,0.1634363887114776,0.21019760123955072,0.24871347303493746,0.025254437983288382,0.0,0.0,0.0,0.6004221833701541,0.0,0.0,0.3333333333333333,0.5,0.10869565217391304,0.0,0,3,0,42,2,69,32,9,8,8,10,1.0
66,0.21052631578947367,0.25263157894736843,0.31733333333333336,0.40075614366729695,-0.006127450980392026,0.5,0.3,1.5215355805243447,-0.19921875000000006,0.0,-1.0,0.0,0.0,0.3333333333333333,0.0,2.6086989239220406,0.6127659574468085,0.4666666666666667,0.6297938222653151,0.6913738355299651,0.4522063146089772,1.5771080120998866,0.0,0.0,0.0,0.6487182402266394,0.0,-1.0,0.3333333333333333,1.0,0.06521739130434782,1.0,2,3,0,46,2,614,41,10,8,4,2,
67,-0.21052631578947367,-0.16842105263157894,-0.10666666666666667,0.7107750472589793,-0.0035998774509803833,1.0,0.6,-0.2247191011235955,0.24902343749999986,0.0,-1.0,0.0,0.0,-0.3333333333333333,0.0,-0.1705922191286026,-0.2510638297872342,-0.7333333333333333,0.020478257804670528,0.06523232014078838,0.0,0.3396932841795425,0.0,0.0,0.0,0.16460849713167267,0.0,0.0,-0.3333333333333333,0.5,-0.8804347826086957,0.0,2,3,1,25,2,748,11,5,8,8,8,
68,-0.2631578947368421,-0.22105263157894736,-0.16,0.9792060491493383,-0.050321691176470534,1.5,1.3,-0.2808988764044944,-0.8281249999999999,0.0,-1.0,0.0,0.0,-1.0,0.0,-0.040559861539619234,0.5659574468085106,-1.0666666666666667,-0.05250631773039715,-0.010165082158501888,-0.05652578932612215,0.20147940766166342,0.0,0.0,0.0,-0.1743734079784668,0.0,-1.0,-1.3333333333333333,-0.5,-0.9021739130434783,0.0,3,3,0,20,0,731,4,4,2,4,2,
69,1.0526315789473684,1.0947368421052632,1.1733333333333333,0.30812854442344034,1.523858762254902,0.5,0.2,0.49157303370786515,0.4951171874999998,0.0,-1.0,0.0,0.0,0.0,0.0,0.9810369478516066,0.44680851063829796,-0.26666666666666666,1.3147477518203372,1.4022820743347932,1.3566189438269316,1.2885995484115305,0.0,0.0,0.0,2.001944993255513,0.0,0.0,-0.6666666666666666,0.0,-0.9565217391304348,0.0,2,3,0,29,1,737,4,6,1,1,4,
70,-0.16842105263157894,-0.12631578947368421,-0.064,0.30812854442344034,0.016544117647058796,0.5,0.2,-0.39803370786516856,-0.619140625,0.0,0.0,-1.0422535211267605,0.0,-0.6666666666666666,0.0,-0.4157573933328317,0.5553191489361702,-0.6666666666666666,0.0399818987418871,0.08537980373778145,0.04522063146089772,0.24892016663710412,0.0,0.0,0.0,-0.0801503144866662,0.0,0.0,0.0,0.5,-0.9565217391304348,0.0,3,0,0,25,2,264,10,5,9,1,2,
71,0.8421052631578947,0.29736842105263156,0.3064954805333334,-1.0756143667296785,0.3763020833333333,-0.5,-0.7,1.0854166666666667,-0.9023437499999999,0.0,-1.0,0.0,0.0,-0.3333333333333333,0.0,-0.6725110994055233,-1.0574468085106385,1.2666666666666666,0.3414547660904454,0.33896359775809626,0.500253235536181,-0.11963259299031145,0.0,0.0,0.0,1.18538581844886,0.0,-1.0,0.3333333333333333,0.0,-0.16304347826086957,0.0,1,0,2,12,6,555,2,2,4,3,4,
72,1.1578947368421053,1.2,1.28,0.15689981096408295,1.6228170955882355,0.0,0.0,4.845505617977528,-0.4423828125,0.0,1.0,-1.056338028169014,0.0,0.16666666666666666,0.0,3.236135149371661,-0.2744680851063831,0.4666666666666667,1.4379360311328502,1.5295426286894809,1.4696705224791757,1.4470677910037058,0.0,0.0,0.0,0.045118927273230046,0.0,0.0,-0.3333333333333333,0.5,-0.2608695652173913,0.0,1,0,1,42,11,627,5,9,9,2,3,
73,0.21052631578947367,0.25263157894736843,0.32,1.2079395085066162,0.09826899509803931,1.0,1.0,-0.8426966292134831,-0.15624999999999994,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,-0.09014974791180676,0.8787234042553191,-0.4666666666666667,0.7159460695579299,0.7836878550796715,0.4522063146089772,2.0231978408126676,0.0,0.0,0.0,1.5528912186473538,0.0,0.0,0.3333333333333333,1.0,0.07608695652173914,1.0,2,3,1,13,1,363,33,2,7,0,9,
74,0.25263157894736843,0.29473684210526313,0.30933333333333335,-0.3534971644612475,0.45710784313725494,0.0,-0.1,0.4681647940074906,0.3642578124999998,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.5139589133870118,0.2893617021276595,0.2,0.3924253475426772,0.39522065152935326,0.4974269460698749,0.15627262137039366,0.0,0.0,0.0,1.570079674052315,0.0,-1.0,0.0,-0.5,0.10869565217391304,0.0,2,0,2,12,2,470,14,2,9,9,2,1.0
75,0.1368421052631579,0.17894736842105263,0.18155941653333332,0.48393194706994325,0.4129518995098039,1.0,0.7,-0.08258426966292134,0.8681640624999997,0.0,-1.0,0.0,0.0,0.0,0.0,0.5820603506659643,0.48510638297872327,-0.2,0.3849713250818634,0.36396216309275575,0.37307020955240616,0.6450092762599656,0.0,0.0,0.0,-0.04260241941183159,0.0,-1802.0,-1.0,-0.5,-0.967391304347826,0.0,3,3,2,27,1,553,2,6,6,6,6,
76,-0.8947368421052632,-0.8526315789473684,-0.8,0.3894139886578448,-0.8788679534313725,0.5,0.4,-0.1404494382022472,0.7128906249999998,0.0,0.0,0.0,0.0,0.0,0.0,-0.5634735495522613,0.8702127659574466,-0.26666666666666666,-0.8660109480708966,-0.8505595194827552,-0.8768110862900089,-0.5884552510342911,29.95830838,87.01,18.3116,-0.16208584395193132,0.0,-1802.0,-1.3333333333333333,-1.5,-0.9347826086956522,0.0,2,0,0,11,2,677,30,2,4,1,8,
77,-0.37894736842105264,-0.3368421052631579,-0.307008,0.2457466918714555,-0.24728094362745096,0.5,0.3,0.4681647940074906,0.3671874999999999,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,1.03040108360298,0.08936170212765954,0.6666666666666666,-0.2593374326772331,-0.2625915794708954,-0.18088252584359088,-0.3421429838396525,0.0,0.0,0.0,1.3846723469892546,0.0,-1802.0,0.3333333333333333,-1.5,0.06521739130434782,0.0,3,3,1,1,1,470,14,0,8,7,11,
78,-0.7789473684210526,-0.7368421052631579,-0.6826666666666666,0.928166351606805,-0.7211243872549019,1.5,1.2,-0.5149812734082397,0.07617187499999992,0.0,-1.0,0.0,0.0,0.0,0.0,0.04093611257430958,1.0659574468085105,-0.5333333333333333,-0.5998868416298854,-0.5756384260764772,-0.6104785247221192,-0.29816823827763583,29.99999997,0.0,0.0,-0.062110732491219886,0.0,0.0,-0.3333333333333333,0.0,-0.9239130434782609,0.0,0,3,1,17,1,717,4,3,0,2,9,
79,-0.4631578947368421,-0.42105263157894735,-0.37866666666666665,-0.8223062381852551,-0.40774356617647056,-0.5,-0.7,-0.397940074906367,0.6943359375,0.0,1.0,0.0,0.0,0.0,0.0,-0.03183083753480322,-0.31702127659574486,0.4,-0.3478822656329899,-0.33085869502840637,-0.2713237887653863,-0.41710571101214305,0.0,0.0,0.0,0.8250212781647621,0.0,0.0,-0.6666666666666666,0.0,0.09782608695652174,0.0,1,3,1,13,2,666,3,2,8,8,11,1.0
80,0.21052631578947367,0.25263157894736843,0.30133333333333334,-0.42155009451795816,0.39996936274509803,-0.5,-0.5,0.299625468164794,-0.404296875,0.0,-1.0,-0.971830985915493,0.0,0.16666666666666666,0.0,-0.36496350364963503,-0.5595744680851066,0.5333333333333333,-0.16117681597798042,-0.1337022017330758,-0.16255008184934294,0.07918138803530256,0.0,19.2,6.14,-0.0594805362404786,0.0,-1802.0,0.3333333333333333,-1.0,-0.9565217391304348,0.0,2,0,0,35,7,260,10,8,8,3,7,
81,-0.5473684210526316,-0.5052631578947369,-0.448,-0.06994328922495265,-0.46886488970588225,0.0,-0.1,0.9362359550561797,-0.3427734374999999,0.0,-1.0,0.0,0.0,-0.16666666666666666,0.0,2.30513958913387,0.7936170212765956,1.0,-0.38113554850250375,-0.34965663676186465,-0.36176505168718176,-0.2129656706472289,14.99999997,0.0,0.0,-0.16693757278361412,0.0,-1.0,0.3333333333333333,0.0,0.09782608695652174,0.0,2,0,1,46,4,309,1,10,7,2,4,
82,-0.631578947368421,-0.5894736842105263,-0.5946666666666667,-1.1474480151228732,-0.6104090073529411,-0.5,-0.8,0.351123595505618,-0.2587890625,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.4783655655053051,-0.35744680851063854,1.0666666666666667,-0.511205617074306,-0.5432446391338447,-0.4522063146089772,-0.4957549725067954,0.0,0.0,0.0,0.3669830481393512,0.0,-1.0,0.0,-0.5,0.08695652173913043,0.0,2,0,2,12,0,588,41,2,3,9,0,
83,-0.21052631578947367,-0.16842105263157894,-0.10666666666666667,-0.8260869565217389,-0.12208946078431371,-0.5,-0.6,0.2808988764044944,-1.1640624999999998,0.0,-1.0,0.0,0.0,-0.3333333333333333,0.0,-0.4980058695161412,-0.8255319148936172,-0.5333333333333333,-0.08777094101984266,-0.04659506092545479,0.0,-0.220813338638619,0.0,0.0,0.0,0.0906465182162599,0.0,0.0,-0.3333333333333333,0.5,-0.8913043478260869,0.0,2,3,1,51,2,49,29,11,0,7,6,
84,0.21052631578947367,0.25263157894736843,0.32,0.4555765595463137,0.5017233455882353,0.5,0.2,0.351123595505618,1.0898437499999996,0.0,-1.0,0.0,0.0,1.3333333333333333,0.0,0.17194672285348786,0.9319148936170213,0.26666666666666666,0.3665681512683661,0.42276144384719844,0.4522063146089772,0.21414497811569683,0.0,0.0,0.0,2.291097584582625,0.0,0.0,0.0,0.0,-0.9130434782608695,0.0,2,3,0,13,1,710,4,2,11,7,2,
85,-0.631578947368421,-0.5894736842105263,-0.56,-0.9206049149338372,-0.6020220588235293,-0.5,-0.7,0.32771535580524347,0.7695312499999999,0.0,-1.0,0.0,0.0,1.1666666666666667,0.0,1.3838513055910904,-0.2936170212765959,0.3333333333333333,-0.5313387482523149,-0.5292719551619258,-0.4522063146089772,-0.6000038351462389,0.0,0.0,0.0,0.9653772764563635,0.0,0.0,-1.0,-1.0,-0.08695652173913043,0.0,1,0,0,8,4,40,6,1,4,2,2,
86,-0.07894736842105263,-0.03684210526315789,-0.04125026794666657,-0.8223062381852551,0.027113970588235232,-0.5,-0.6,0.2340823970037453,0.072265625,0.0,0.0,-1.0,0.0,0.5,0.0,-0.5420272405749116,-0.45319148936170234,2.1333333333333333,0.047684394605164104,0.02470015494385676,0.14131447331530536,-0.11867860036338009,0.0,0.0,0.0,-0.03050228759475314,0.0,-1.0,-0.6666666666666666,0.0,-0.05434782608695652,0.0,0,0,2,28,1,46,29,6,8,8,3,
87,-0.7368421052631579,-0.6947368421052632,-0.64,-0.02835538752362925,-0.6949678308823528,0.0,-0.2,-0.32771535580524347,-0.5292968749999999,0.0,-1.0,0.0,-18.0,-1.1666666666666667,1.0,-0.49951087365490254,0.16595744680851043,-0.5333333333333333,-0.6169240269509279,-0.5932389004724831,-0.5652578932612214,-0.5637617031884448,0.0,0.0,0.0,0.6429232050293284,1.0,0.0,0.3333333333333333,-0.5,0.05434782608695652,0.0,3,3,0,42,2,760,45,9,8,8,10,
88,0.42105263157894735,0.4631578947368421,0.5066666666666667,0.024574669187145737,0.1174172794117648,0.0,0.0,0.351123595505618,1.0722656249999996,0.0,-1.0,0.0,0.0,0.3333333333333333,0.0,0.9470991045225374,0.48510638297872327,0.6,0.7734478918275297,0.8120358857623808,0.6783094719134658,1.3621528593412178,0.0,0.0,0.0,1.4971931258469016,0.0,0.0,-0.3333333333333333,0.5,0.07608695652173914,1.0,1,0,0,37,2,157,36,8,2,9,4,1.0
89,1.6289473684210527,1.6710526315789473,1.7546666666666666,0.8374291115311907,2.3689491421568625,1.0,0.6,-0.16853932584269662,0.3359374999999999,0.0,-1.0,0.0,0.0,0.5,0.0,1.406275867258635,0.6978723404255317,0.06666666666666667,1.9177011209992136,2.0222994816075897,1.975576336947969,1.7859700762714712,0.0,0.0,0.0,0.152096628985623,0.0,0.0,0.3333333333333333,0.0,0.08695652173913043,0.0,3,0,2,13,1,470,14,2,8,11,2,
90,0.12631578947368421,0.16842105263157894,0.232,0.33081285444234404,-0.08559283088235281,0.5,0.2,0.1979199438202247,0.4394531249999997,0.0,-1.0,0.0,0.0,0.8333333333333334,0.0,0.6218677101362029,0.24255319148936158,0.2,0.5276189808915096,0.5858207242190637,0.36176505168718176,1.4315690062656703,0.0,0.0,0.0,-0.1628632267223023,0.0,-1.0,0.0,1.0,0.09782608695652174,1.0,2,0,0,7,1,171,20,1,11,11,0,
91,0.21052631578947367,0.25263157894736843,0.32,0.6446124763705104,0.02485447303921572,0.5,0.4,-0.598314606741573,0.0693359374999999,0.0,1.0,0.0,0.0,-0.3333333333333333,0.0,-0.4115433817442998,-0.1361702127659576,-0.26666666666666666,-0.3282567919397138,-0.29503031926086043,-0.5631280015194132,0.6430917031405056,0.0,581.59,5.4135,-0.0895772328246034,0.0,0.0,-0.6666666666666666,0.0,-0.9130434782608695,1.0,2,2,1,42,2,681,30,9,2,5,3,1.0
92,-0.16842105263157894,-0.12631578947368421,-0.16533333333333333,0.18525519848771246,0.006510416666666623,0.5,0.2,0.795880149812734,0.8925781249999997,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,4.265482730077507,0.6765957446808509,0.6666666666666666,-0.39701897485077,-0.42601430839566157,-0.5012051298284329,-0.05246959448122459,0.0,742.07,49.54640001,-0.0910490365677168,0.0,-1802.0,0.3333333333333333,-1.5,0.09782608695652174,0.0,3,0,2,23,3,702,4,5,0,2,5,
93,0.0,0.042105263157894736,0.0982539138133333,-1.217391304347826,0.08003982843137268,-0.5,-0.9,-0.5056179775280899,-0.26464843750000006,0.0,-1.0,-1.028169014084507,0.0,1.1666666666666667,0.0,0.3798630446233727,-0.6829787234042555,0.8,0.09525459306546179,0.13426076477227078,0.2261031573044886,-0.2319112930674938,0.0,0.0,0.0,-0.0777935849021819,0.0,0.0,-0.3333333333333333,0.5,0.021739130434782608,0.0,2,0,0,33,2,628,5,7,0,0,11,
94,-0.5894736842105263,-0.5473684210526316,-0.49066666666666664,-1.109640831758034,-0.5624234068627451,-0.5,-0.8,-0.2808988764044944,0.44238281249999983,0.0,0.0,0.0,0.0,-0.5,0.0,0.07585220859357364,-0.3404255319148937,-0.13333333333333333,-0.4639002333811819,-0.4351569523882396,-0.4069856831480795,-0.44256628810577336,0.0,0.0,0.0,-0.13605120279243266,0.0,0.0,-0.3333333333333333,0.5,0.010869565217391304,0.0,3,2,0,25,6,123,36,5,5,5,6,
95,-0.631578947368421,-0.5894736842105263,-0.5333333333333333,0.15689981096408295,-0.5611213235294117,0.0,0.0,1.2874531835205993,-1.1777343749999998,0.0,0.0,0.0,0.0,-0.16666666666666666,0.0,-0.273384001806005,-0.5106382978723406,-0.6,-0.524649636980809,-0.49791495303862116,-0.4522063146089772,-0.5653676706759925,0.0,0.0,0.0,0.9368476360496663,0.0,0.0,-1.0,-0.5,-0.8913043478260869,0.0,2,3,2,47,6,727,4,10,7,7,2,
96,0.5263157894736842,0.5684210526315789,0.64,0.7731568998109641,0.9432061887254902,1.5,1.1,0.5852059925093633,-0.26757812499999994,1.0,1.0,-1.380281690140845,0.0,-0.8333333333333334,0.0,-0.05651290541048988,0.8574468085106383,-0.4,0.8188957006552996,0.8900405532069553,0.79136105056571,1.1180841526963476,0.0,0.0,0.0,1.3631360788567248,0.0,-1.0,-0.6666666666666666,0.0,-0.9347826086956522,0.0,2,3,2,12,2,120,36,2,7,7,8,1.0
97,-0.7894736842105263,-0.7473684210526316,-0.6933333333333334,-0.9338374291115311,-0.7796798406862744,-0.5,-0.7,0.014653558052434457,-1.1445312499999998,0.0,0.0,0.0,0.0,-0.5,0.0,-0.4743020543306494,-0.6297872340425533,-0.9333333333333333,-0.6530023985965907,-0.6305105495724697,-0.6217836825873436,-0.5108798304865362,0.0,0.0,0.0,-0.1534608896577365,0.0,0.0,0.0,0.5,0.021739130434782608,0.0,2,0,2,33,6,602,41,7,1,7,2,
98,-0.4052631578947368,-0.3631578947368421,-0.304,-1.109640831758034,-0.3585707720588235,-0.5,-0.8,0.4069566947565544,0.06835937499999992,0.0,-1.0,0.0,0.0,-0.3333333333333333,0.0,0.3070960945142599,0.06382978723404249,0.3333333333333333,-0.3112895032340951,-0.2775025345754347,-0.20914542050665194,-0.49130140893684954,0.0,0.0,0.0,1.1773600326930933,0.0,0.0,0.3333333333333333,-0.5,-0.9565217391304348,0.0,3,3,0,29,2,710,4,6,3,5,4,1.0
99,-0.42105263157894735,-0.37894736842105264,-0.32,-0.2816635160680531,-0.3295419730392156,0.0,-0.2,0.16376404494382021,-0.3779296875,0.0,0.0,-1.267605633802817,0.0,-0.5,0.0,-0.24930393558582287,0.24255319148936158,-0.13333333333333333,-0.2626702629118592,-0.22727585745165177,-0.2261031573044886,-0.16764382996879149,0.0,0.0,0.0,0.11842028446678608,0.0,0.0,0.3333333333333333,0.5,-0.9565217391304348,0.0,1,0,1,3,6,422,46,0,8,4,9,
100,-0.7368421052631579,-0.6947368421052632,-0.64,-0.8638941398865783,-0.7187117034313725,-0.5,-0.6,2.106741573033708,-0.07031250000000006,0.0,-1.0,-0.8450704225352113,0.0,0.6666666666666666,0.0,3.2885845436074947,-0.8893617021276597,1.0666666666666667,-0.599850206023934,-0.5756011247776268,-0.5652578932612214,-0.4753567884485395,0.0,0.0,0.0,-0.14824965970299675,0.0,0.0,-0.3333333333333333,0.5,0.03260869565217391,0.0,3,0,2,21,0,710,4,4,3,3,2,
101,-0.9052631578947369,-0.8631578947368421,-0.8106666666666666,0.563327032136106,-0.8895143995098038,1.0,0.6,-0.5617977528089888,0.13671875,0.0,-1.0,0.0,-90.0,-0.3333333333333333,1.0,-0.4343441944465347,0.8127659574468085,-0.8,-0.7485821388332841,-0.7292490005164795,-0.7461404191048123,-0.47844887510366885,0.0,0.0,0.0,-0.1618400312182172,0.0,-1.0,-0.6666666666666666,0.0,-0.9130434782608695,0.0,3,0,0,7,2,39,6,1,1,1,10,
102,-0.8947368421052632,-0.8526315789473684,-0.8,0.1417769376181473,-0.9453890931372548,0.5,0.2,0.0,0.3085937499999998,1.0,1.0,-1.676056338028169,0.0,0.0,0.0,0.2136353374971781,0.6702127659574468,0.8,-0.7349267495130395,-0.7151424144461235,-0.7348352612395879,-0.4556824882428798,0.0,0.0,0.0,0.09190630847654485,0.0,-1.0,0.0,0.0,0.08695652173913043,1.0,3,3,0,12,8,81,32,2,10,1,3,
103,-0.7157894736842105,-0.6736842105263158,-0.6186666666666667,-0.24007561436672972,-0.676125919117647,0.0,-0.3,-0.7490636704119851,0.5332031249999998,0.0,-1.0,0.0,0.0,1.3333333333333333,0.0,-0.06885393934833321,-0.1957446808510639,0.2,-0.5628700594104241,-0.5373988560935019,-0.5426475775307726,-0.3797561805778607,0.0,0.0,0.0,-0.14376664997188518,0.0,0.0,0.3333333333333333,0.5,0.09782608695652174,0.0,2,3,0,37,2,11,19,8,8,8,2,
